case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00744.png,raw,0.440000,75,0.921272,0.854036,2.828427,1.277463,0.879699,0.785235,2.303919,0.726426,0.925967,0.862141,2.901003,1.477205,0.40000001,0.40000001,10458,10513
00745.png,raw,0.440000,75,0.918291,0.848925,2.884441,1.318453,0.895882,0.811400,2.154066,0.616806,0.920863,0.853332,3.046309,1.577634,0.40000001,0.40000001,10476,10513
00746.png,raw,0.440000,75,0.912690,0.839402,3.046309,1.410750,0.880247,0.786109,1.649242,0.721316,0.916553,0.845960,3.124100,1.669882,0.40000001,0.40000001,10756,10513
00747.png,raw,0.440000,75,0.926631,0.863292,2.529822,1.203235,0.876588,0.780291,2.181235,0.783824,0.932460,0.873465,2.529822,1.355748,0.40000001,0.40000001,10615,10511
00748.png,raw,0.440000,75,0.943165,0.892443,2.154066,0.932099,0.836828,0.719436,2.404966,1.013752,0.955338,0.914494,2.000000,0.902322,0.40000001,0.40000001,10849,10511
00749.png,raw,0.440000,75,0.939971,0.886741,2.683282,0.975342,0.874662,0.777244,2.000000,0.769772,0.947533,0.900298,3.081315,1.051252,0.40000001,0.40000001,10856,10517
00750.png,raw,0.440000,75,0.940083,0.886940,2.828427,0.980660,0.881157,0.787561,2.007922,0.725905,0.946875,0.899110,3.124100,1.073060,0.40000001,0.40000001,10896,10517
00751.png,raw,0.440000,75,0.944348,0.894564,2.433105,0.916761,0.798148,0.664099,3.124100,1.264921,0.960761,0.924485,2.000000,0.789869,0.40000001,0.40000001,10868,10533
00752.png,raw,0.440000,75,0.951385,0.907278,2.000000,0.816687,0.819578,0.694309,3.206226,1.065039,0.964192,0.930861,2.000000,0.740664,0.40000001,0.40000001,11938,11594
00753.png,raw,0.440000,75,0.929686,0.868610,2.561250,1.164000,0.796986,0.662491,2.683282,1.241722,0.944957,0.895658,2.561250,1.135064,0.40000001,0.40000001,10987,10872
00754.png,raw,0.440000,75,0.933297,0.874936,2.683282,1.097728,0.851083,0.740770,2.332381,0.874289,0.942340,0.890967,2.884441,1.178680,0.40000001,0.40000001,11016,10872
00755.png,raw,0.440000,75,0.928260,0.866125,2.683282,1.173640,0.816272,0.689577,2.561250,1.115623,0.941056,0.888675,2.828427,1.195248,0.40000001,0.40000001,10943,10872
00756.png,raw,0.440000,75,0.936003,0.879705,2.400000,1.039294,0.815956,0.689127,2.433105,1.099290,0.949607,0.904049,2.332381,1.017254,0.40000001,0.40000001,10826,10847
00757.png,raw,0.440000,75,0.937344,0.882077,2.332381,1.020161,0.833938,0.715175,2.332381,0.995220,0.949069,0.903074,2.347489,1.029308,0.40000001,0.40000001,10795,10847
00758.png,raw,0.440000,75,0.933234,0.874826,2.452448,1.106401,0.840460,0.724822,2.332381,0.960020,0.943663,0.893336,2.529822,1.160041,0.40000001,0.40000001,10676,10847
00759.png,raw,0.440000,75,0.901634,0.820887,2.884441,1.632716,0.789520,0.652237,2.561250,1.334828,0.914928,0.843195,3.046309,1.742823,0.40000001,0.40000001,10734,10869
00760.png,raw,0.440000,75,0.908003,0.831507,3.224903,1.499351,0.705529,0.545033,4.236871,1.897952,0.932564,0.873648,2.912044,1.351468,0.40000001,0.40000001,10726,10840
00761.png,raw,0.440000,75,0.944307,0.894491,2.000000,0.884053,0.806708,0.676036,2.770820,1.165604,0.960212,0.923469,1.600000,0.779987,0.40000001,0.40000001,11134,10736
00762.png,raw,0.440000,75,0.946216,0.897921,2.262742,0.881153,0.876070,0.779471,2.007922,0.740025,0.954268,0.912536,2.262742,0.932050,0.40000001,0.40000001,10808,10741
00763.png,raw,0.440000,75,0.950493,0.905656,1.649242,0.824010,0.817236,0.690955,3.611077,1.066723,0.963046,0.928726,1.600000,0.754991,0.40000001,0.40000001,11857,11594
00764.png,raw,0.440000,75,0.965826,0.933911,1.442221,0.550273,0.922733,0.856551,1.131371,0.457737,0.970736,0.943137,1.600000,0.583636,0.40000001,0.40000001,11052,10836
00765.png,raw,0.440000,75,0.959421,0.922007,1.442221,0.632317,0.910615,0.835897,1.200000,0.520819,0.964862,0.932110,1.600000,0.672584,0.40000001,0.40000001,10592,10823
00766.png,raw,0.440000,75,0.952510,0.909327,1.649242,0.747047,0.893358,0.807270,1.649242,0.632678,0.959092,0.921400,1.649242,0.788089,0.40000001,0.40000001,10529,10823
00767.png,raw,0.440000,75,0.965772,0.933810,1.264911,0.538679,0.926601,0.863240,1.131371,0.426669,0.970132,0.941997,1.264911,0.578828,0.40000001,0.40000001,10524,10833
00768.png,raw,0.440000,75,0.954510,0.912978,1.697056,0.719289,0.926807,0.863598,0.894427,0.423032,0.957635,0.918713,1.788854,0.825915,0.40000001,0.40000001,10732,10833
00769.png,raw,0.440000,75,0.963972,0.930450,1.442221,0.562981,0.915143,0.843561,1.131371,0.494796,0.969409,0.940634,1.600000,0.587577,0.40000001,0.40000001,10442,10847
00770.png,raw,0.440000,75,0.961282,0.925450,1.442221,0.610874,0.901943,0.821398,1.264911,0.574998,0.967946,0.937884,1.600000,0.623823,0.40000001,0.40000001,10564,10847
00771.png,raw,0.440000,75,0.952006,0.908407,1.649242,0.759023,0.919021,0.850174,1.131371,0.475598,0.955656,0.915078,1.697056,0.860062,0.40000001,0.40000001,10468,10847
00772.png,raw,0.440000,75,0.920338,0.852432,3.794733,1.308884,0.791331,0.654712,3.053994,1.154305,0.932214,0.873034,4.034767,1.467376,0.40000001,0.40000001,12120,11417
00773.png,raw,0.440000,75,0.929603,0.868465,2.297561,1.126578,0.895007,0.809966,1.697056,0.620027,0.933480,0.875257,2.332381,1.307944,0.40000001,0.40000001,10418,10847
00774.png,raw,0.440000,75,0.929560,0.868391,2.262742,1.129717,0.888476,0.799331,1.729186,0.658042,0.934159,0.876452,2.332381,1.298595,0.40000001,0.40000001,10533,10847
00775.png,raw,0.440000,75,0.948142,0.901397,2.013863,0.838452,0.819457,0.694136,2.850833,1.107644,0.962351,0.927434,1.649242,0.742813,0.40000001,0.40000001,10652,10849
00776.png,raw,0.440000,75,0.956245,0.916159,2.000000,0.700660,0.839378,0.723214,2.561250,0.969740,0.969136,0.940121,1.600000,0.604864,0.40000001,0.40000001,10520,10849
00777.png,raw,0.440000,75,0.958187,0.919729,1.649242,0.664886,0.892193,0.805369,1.788854,0.639517,0.965499,0.933300,1.641856,0.673926,0.40000001,0.40000001,10724,10848
00778.png,raw,0.440000,75,0.959045,0.921312,1.442221,0.654537,0.893382,0.807309,1.614773,0.635783,0.966462,0.935101,1.442221,0.661250,0.40000001,0.40000001,10590,10848
00779.png,raw,0.440000,75,0.954345,0.912677,1.600000,0.734325,0.878843,0.783871,1.604924,0.723836,0.962990,0.928621,1.600000,0.738128,0.40000001,0.40000001,10683,10848
00780.png,raw,0.440000,75,0.957419,0.918317,1.649242,0.685698,0.888073,0.798680,1.649242,0.660614,0.965201,0.932743,1.644318,0.694703,0.40000001,0.40000001,10758,10848
00781.png,raw,0.440000,75,0.963372,0.929332,1.442221,0.578128,0.889202,0.800507,2.000000,0.651721,0.971580,0.944731,1.442221,0.551791,0.40000001,0.40000001,10529,10848
00782.png,raw,0.440000,75,0.963530,0.929626,1.442221,0.576219,0.890566,0.802721,1.862755,0.648263,0.971535,0.944646,1.264911,0.550571,0.40000001,0.40000001,10595,10847
00783.png,raw,0.440000,75,0.919992,0.851838,4.472136,1.392901,0.801834,0.669218,3.224903,1.178070,0.930290,0.869666,4.664762,1.528864,0.40000001,0.40000001,13040,11445
00784.png,raw,0.440000,75,0.962744,0.928165,1.627083,0.587326,0.888476,0.799331,1.697056,0.663372,0.971074,0.943775,1.600000,0.560067,0.40000001,0.40000001,10492,10847
00785.png,raw,0.440000,75,0.953350,0.910859,2.000000,0.748210,0.810009,0.680685,2.828427,1.175021,0.969325,0.940475,1.442221,0.596714,0.40000001,0.40000001,10663,10859
00786.png,raw,0.440000,75,0.932504,0.873543,2.433105,1.202117,0.712578,0.553492,4.400000,1.639048,0.943938,0.893829,2.400000,1.200599,0.40000001,0.40000001,12497,11445
00787.png,raw,0.440000,75,0.935289,0.878444,3.417602,1.102330,0.684032,0.519793,4.377999,1.666920,0.953848,0.911767,3.543514,0.985436,0.40000001,0.40000001,12075,11445
00788.png,raw,0.440000,75,0.935824,0.879388,3.046309,1.106406,0.772598,0.629457,3.200000,1.319698,0.951539,0.907558,2.828427,1.032459,0.40000001,0.40000001,12333,11601
00789.png,raw,0.440000,75,0.922308,0.855818,3.704973,1.415719,0.632610,0.462641,5.865009,2.093174,0.941139,0.888822,3.773593,1.283514,0.40000001,0.40000001,11968,11445
00790.png,raw,0.440000,75,0.953775,0.911634,2.000000,0.727119,0.855619,0.747669,2.400000,0.971981,0.967904,0.937804,1.442221,0.624909,0.40000001,0.40000001,11139,11208
00791.png,raw,0.440000,75,0.933698,0.875642,2.000000,1.059843,0.873799,0.775882,2.000000,0.934856,0.943461,0.892974,2.085391,1.113675,0.40000001,0.40000001,10749,11528
00792.png,raw,0.440000,75,0.924575,0.859730,2.400000,1.225470,0.880474,0.786471,1.852198,0.863409,0.931462,0.871716,2.400000,1.379933,0.40000001,0.40000001,10968,11518
00793.png,raw,0.440000,75,0.911966,0.838178,3.224903,1.438618,0.908501,0.832342,1.600000,0.656654,0.912521,0.839117,3.577709,1.774514,0.40000001,0.40000001,10803,11518
00794.png,raw,0.440000,75,0.914409,0.842314,3.298485,1.400686,0.914839,0.843044,1.264911,0.589430,0.914341,0.842199,3.600000,1.749416,0.40000001,0.40000001,11225,11511
00795.png,raw,0.440000,75,0.935695,0.879160,3.046309,1.019779,0.922179,0.855596,1.264911,0.528847,0.937845,0.882964,3.224903,1.237224,0.40000001,0.40000001,10953,11518
00796.png,raw,0.440000,75,0.930629,0.870258,3.201245,1.107761,0.926083,0.862341,1.200000,0.499900,0.931346,0.871514,3.417602,1.372229,0.40000001,0.40000001,11013,11518
00797.png,raw,0.440000,75,0.967980,0.937946,1.600000,0.492180,0.955337,0.914494,0.800000,0.296838,0.970012,0.941770,1.788854,0.576592,0.40000001,0.40000001,11270,11528
00798.png,raw,0.440000,75,0.956587,0.916787,2.000000,0.677471,0.933333,0.875000,1.442221,0.459083,0.960262,0.923561,2.332381,0.771065,0.40000001,0.40000001,11116,11527
00799.png,raw,0.440000,75,0.965247,0.932829,1.600000,0.527845,0.926424,0.862932,1.415624,0.502016,0.971437,0.944461,1.600000,0.539115,0.40000001,0.40000001,11205,11527
00800.png,raw,0.440000,75,0.923617,0.858075,3.224903,1.209515,0.799589,0.666096,3.577709,1.398242,0.942662,0.891542,2.884441,1.129003,0.40000001,0.40000001,10708,11221
