case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00744.png,raw,0.440000,75,0.940062,0.886902,1.788854,0.960674,0.898690,0.816019,1.697056,0.614364,0.945014,0.895759,1.788854,1.089349,0.40000001,0.40000001,10909,10513
00745.png,raw,0.440000,75,0.933209,0.874782,2.000000,1.074620,0.897447,0.813972,1.442221,0.615390,0.937520,0.882388,2.068222,1.248142,0.40000001,0.40000001,10972,10513
00746.png,raw,0.440000,75,0.923611,0.858064,2.683282,1.237809,0.885329,0.794251,1.264911,0.701805,0.928330,0.866246,2.828427,1.445433,0.40000001,0.40000001,11100,10513
00747.png,raw,0.440000,75,0.937617,0.882560,2.154066,1.013021,0.880911,0.787167,2.000000,0.742530,0.944409,0.894674,2.154066,1.113756,0.40000001,0.40000001,10841,10511
00748.png,raw,0.440000,75,0.949592,0.904022,2.000000,0.813467,0.865477,0.762855,2.000000,0.846518,0.959558,0.922261,2.000000,0.801270,0.40000001,0.40000001,11172,10511
00749.png,raw,0.440000,75,0.935902,0.879525,3.124100,1.041312,0.876143,0.779586,1.649242,0.775719,0.943353,0.892780,3.394113,1.142577,0.40000001,0.40000001,11184,10517
00750.png,raw,0.440000,75,0.934472,0.877003,3.046309,1.062495,0.896464,0.812355,1.600000,0.657338,0.939118,0.885223,3.179542,1.214313,0.40000001,0.40000001,11031,10517
00751.png,raw,0.440000,75,0.944476,0.894793,2.262742,0.887479,0.840104,0.724292,3.005842,1.036390,0.957108,0.917745,1.788854,0.831745,0.40000001,0.40000001,10899,10533
00752.png,raw,0.440000,75,0.957478,0.918424,1.649242,0.705321,0.795627,0.660616,3.635287,1.230282,0.973416,0.948208,1.200000,0.540626,0.40000001,0.40000001,11876,11594
00753.png,raw,0.440000,75,0.927278,0.864415,2.828427,1.189851,0.793277,0.657382,3.224903,1.328358,0.943463,0.892977,2.683282,1.137401,0.40000001,0.40000001,11212,10872
00754.png,raw,0.440000,75,0.917222,0.847101,3.394113,1.365430,0.841325,0.726110,2.000000,0.983818,0.926037,0.862261,3.417602,1.505728,0.40000001,0.40000001,11175,10872
00755.png,raw,0.440000,75,0.902437,0.822219,4.176123,1.628790,0.826143,0.703785,2.332381,1.095455,0.911411,0.837242,4.400000,1.828489,0.40000001,0.40000001,11370,10872
00756.png,raw,0.440000,75,0.920212,0.852215,2.800000,1.300620,0.818684,0.693027,2.561250,1.151902,0.932440,0.873431,2.828427,1.356772,0.40000001,0.40000001,11061,10847
00757.png,raw,0.440000,75,0.919599,0.851165,2.828427,1.308360,0.827004,0.705036,2.332381,1.102694,0.930863,0.870667,2.828427,1.385837,0.40000001,0.40000001,11006,10847
00758.png,raw,0.440000,75,0.936983,0.881437,2.262742,1.018677,0.843843,0.729868,2.400000,0.993794,0.948341,0.901757,2.154066,1.028093,0.40000001,0.40000001,10893,10847
00759.png,raw,0.440000,75,0.881127,0.787512,3.600000,1.951362,0.764805,0.619178,3.124100,1.521882,0.895327,0.810490,3.600000,2.117936,0.40000001,0.40000001,10860,10869
00760.png,raw,0.440000,75,0.879837,0.785454,4.000000,1.964119,0.680505,0.515731,5.381450,2.135075,0.905483,0.827289,3.622154,1.899375,0.40000001,0.40000001,10714,10840
00761.png,raw,0.440000,75,0.931399,0.871606,2.694953,1.094713,0.782374,0.642541,3.124100,1.292030,0.948463,0.901978,2.039608,1.021341,0.40000001,0.40000001,10911,10736
00762.png,raw,0.440000,75,0.942313,0.890919,2.154066,0.924657,0.870107,0.770079,2.000000,0.783074,0.950870,0.906341,2.154066,0.976879,0.40000001,0.40000001,10477,10741
00763.png,raw,0.440000,75,0.946506,0.898445,2.000000,0.905899,0.780744,0.640344,4.274250,1.337797,0.962616,0.927927,2.000000,0.776919,0.40000001,0.40000001,12091,11594
00764.png,raw,0.440000,75,0.962735,0.928147,1.264911,0.583188,0.921949,0.855200,1.200000,0.464065,0.967606,0.937244,1.264911,0.627111,0.40000001,0.40000001,10900,10836
00765.png,raw,0.440000,75,0.961629,0.926094,1.442221,0.593499,0.929959,0.869088,0.894427,0.399696,0.965233,0.932803,1.442221,0.663330,0.40000001,0.40000001,10834,10823
00766.png,raw,0.440000,75,0.934753,0.877499,2.000000,1.031598,0.898723,0.816073,1.273777,0.599565,0.938863,0.884770,2.000000,1.190507,0.40000001,0.40000001,10588,10823
00767.png,raw,0.440000,75,0.965065,0.932488,1.200000,0.544039,0.911792,0.837884,1.131371,0.515266,0.970997,0.943629,1.200000,0.554310,0.40000001,0.40000001,10664,10833
00768.png,raw,0.440000,75,0.937654,0.882625,2.332381,0.982113,0.882834,0.790244,1.200000,0.687039,0.943896,0.893752,2.400000,1.089720,0.40000001,0.40000001,10708,10833
00769.png,raw,0.440000,75,0.954579,0.913105,1.600000,0.707435,0.886249,0.795734,1.264911,0.666302,0.962312,0.927361,1.600000,0.722329,0.40000001,0.40000001,10685,10847
00770.png,raw,0.440000,75,0.957910,0.919221,1.442221,0.658830,0.887292,0.797417,1.600000,0.668426,0.966000,0.934235,1.442221,0.655384,0.40000001,0.40000001,10821,10847
00771.png,raw,0.440000,75,0.946914,0.899180,1.788854,0.841317,0.903500,0.823986,1.442221,0.558382,0.951640,0.907742,2.000000,0.941589,0.40000001,0.40000001,10684,10847
00772.png,raw,0.440000,75,0.926352,0.862807,3.211206,1.259421,0.816532,0.689949,2.800000,1.035529,0.936483,0.880553,3.298485,1.366198,0.40000001,0.40000001,12073,11417
00773.png,raw,0.440000,75,0.926884,0.863731,2.400000,1.176843,0.865314,0.762602,2.013863,0.808152,0.933759,0.875749,2.400000,1.307803,0.40000001,0.40000001,10735,10847
00774.png,raw,0.440000,75,0.920683,0.853024,2.683282,1.275901,0.860360,0.754941,2.039608,0.825818,0.927550,0.864888,2.782492,1.439845,0.40000001,0.40000001,10876,10847
00775.png,raw,0.440000,75,0.945853,0.897268,2.000000,0.868135,0.789048,0.651594,2.878840,1.294391,0.963760,0.930055,1.442221,0.712035,0.40000001,0.40000001,10888,10849
00776.png,raw,0.440000,75,0.951608,0.907684,2.000000,0.771704,0.807657,0.677370,2.561250,1.173166,0.967801,0.937612,1.264911,0.625924,0.40000001,0.40000001,10849,10849
00777.png,raw,0.440000,75,0.954719,0.913361,1.600000,0.727348,0.855872,0.748056,1.788854,0.876456,0.965971,0.934182,1.600000,0.672944,0.40000001,0.40000001,11148,10848
00778.png,raw,0.440000,75,0.951401,0.907307,2.000000,0.779594,0.852228,0.742506,1.649242,0.894401,0.962644,0.927979,2.000000,0.738207,0.40000001,0.40000001,11416,10848
00779.png,raw,0.440000,75,0.946745,0.898875,2.476628,0.862554,0.846753,0.734234,1.627083,0.935712,0.958219,0.919790,2.529822,0.835789,0.40000001,0.40000001,11591,10848
00780.png,raw,0.440000,75,0.946508,0.898449,2.561250,0.873573,0.854369,0.745763,1.697056,0.884536,0.956880,0.917325,2.683282,0.869621,0.40000001,0.40000001,11548,10848
00781.png,raw,0.440000,75,0.952656,0.909591,2.000000,0.763701,0.840838,0.725385,2.000000,0.960575,0.965223,0.932785,1.788854,0.691808,0.40000001,0.40000001,11351,10848
00782.png,raw,0.440000,75,0.953903,0.911869,1.697056,0.737926,0.833110,0.713957,2.154066,1.010712,0.967550,0.937139,1.442221,0.637813,0.40000001,0.40000001,11172,10847
00783.png,raw,0.440000,75,0.942922,0.892009,3.124100,1.007393,0.800418,0.667247,3.194662,1.223983,0.955470,0.914736,3.124100,0.955758,0.40000001,0.40000001,12207,11445
00784.png,raw,0.440000,75,0.958918,0.921078,1.442221,0.651464,0.846462,0.733796,2.000000,0.932655,0.971739,0.945031,1.200000,0.548001,0.40000001,0.40000001,11109,10847
00785.png,raw,0.440000,75,0.944449,0.894746,2.000000,0.900915,0.768084,0.623488,2.828427,1.469468,0.964632,0.931679,1.442221,0.694688,0.40000001,0.40000001,11355,10859
00786.png,raw,0.440000,75,0.935588,0.878972,2.433105,1.156933,0.775158,0.632864,4.856138,1.428167,0.948387,0.901841,2.400000,1.104739,0.40000001,0.40000001,12091,11445
00787.png,raw,0.440000,75,0.929862,0.868918,3.577709,1.280622,0.612833,0.441788,5.213826,2.166934,0.949776,0.904355,3.298485,1.068710,0.40000001,0.40000001,12023,11445
00788.png,raw,0.440000,75,0.944215,0.894325,2.339143,0.955734,0.789797,0.652615,2.840970,1.244951,0.959338,0.921853,1.788854,0.855874,0.40000001,0.40000001,12133,11601
00789.png,raw,0.440000,75,0.913946,0.841529,4.000000,1.555188,0.427007,0.271462,7.900996,2.860496,0.937907,0.883074,4.000000,1.341633,0.40000001,0.40000001,11924,11445
00790.png,raw,0.440000,75,0.957321,0.918136,1.788854,0.664010,0.850142,0.739345,2.529822,1.007184,0.972550,0.946567,1.200000,0.521662,0.40000001,0.40000001,11426,11208
00791.png,raw,0.440000,75,0.933500,0.875293,2.000000,1.059310,0.862583,0.758371,2.068222,1.024788,0.945114,0.895940,2.000000,1.074230,0.40000001,0.40000001,10863,11528
00792.png,raw,0.440000,75,0.918933,0.850025,3.046309,1.310311,0.866193,0.763968,2.154066,0.981054,0.927440,0.864697,3.200000,1.453318,0.40000001,0.40000001,10760,11518
00793.png,raw,0.440000,75,0.907950,0.831418,3.698509,1.495866,0.863755,0.760184,2.529822,1.006039,0.915055,0.843412,4.000000,1.706843,0.40000001,0.40000001,10633,11518
00794.png,raw,0.440000,75,0.926435,0.862952,3.298485,1.189522,0.912460,0.839013,1.264911,0.612558,0.928662,0.866825,3.600000,1.437918,0.40000001,0.40000001,11258,11511
00795.png,raw,0.440000,75,0.948020,0.901176,2.800000,0.816615,0.919407,0.850835,1.200000,0.563617,0.952566,0.909429,3.200000,0.926941,0.40000001,0.40000001,11106,11518
00796.png,raw,0.440000,75,0.949668,0.904160,2.433105,0.794722,0.932609,0.873728,1.245438,0.466465,0.952410,0.909144,2.800000,0.940071,0.40000001,0.40000001,11092,11518
00797.png,raw,0.440000,75,0.967371,0.936804,1.264911,0.499737,0.939911,0.886635,1.200000,0.421436,0.971758,0.945067,1.600000,0.533611,0.40000001,0.40000001,11427,11528
00798.png,raw,0.440000,75,0.965201,0.932743,1.442221,0.540446,0.927684,0.865122,1.600000,0.505489,0.971151,0.943921,1.200000,0.555558,0.40000001,0.40000001,11405,11527
00799.png,raw,0.440000,75,0.968193,0.938347,1.600000,0.487175,0.902689,0.822637,2.000000,0.694560,0.978547,0.957995,1.131371,0.398128,0.40000001,0.40000001,11361,11527
00800.png,raw,0.440000,75,0.928160,0.865950,3.435098,1.136508,0.779466,0.638628,4.000000,1.558044,0.951243,0.907019,2.262742,0.956073,0.40000001,0.40000001,10814,11221
